dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,tcprtt,synack,ackdat,smean,dmean,ct_srv_src,ct_state_ttl,ct_dst_sport_ltm,ct_dst_src_ltm,ct_srv_dst,is_sm_ips_ports
-0.213729783,-0.131922496,-0.151816408,-0.046305358,-0.087368711,-0.554509378,-1.782708906,-0.820394736,-0.358883305,-0.26349797,-0.073530537,-0.113243906,9.582632994,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.448641272,-0.47537059,-0.77064324,0.591021067,-0.450186495,-0.565597073,-0.734107354,9.427730165
-0.213729783,-0.131922496,-0.151816408,-0.046305358,-0.087368711,-0.554509378,-1.782708906,-0.820394736,-0.358883305,-0.26349797,-0.073530537,-0.113243906,9.582633641,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.448641272,-0.47537059,-0.77064324,0.591021067,-0.450186495,-0.565597073,-0.734107354,9.427730165
-0.213729146,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.688355127,0.71944006,-0.820394736,0.308299493,-0.26349797,-0.058062448,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.101894371,-0.26349797,-0.073530537,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.229626078,0.591021067,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.205503271,-0.064715957,-0.065291296,-0.041737691,-0.079169097,-0.554444639,-1.171948135,1.33959885,-0.35886648,-0.261605291,-0.042594359,-0.077342215,-0.086691391,0.057880065,0.117173612,-0.023231509,0.954338262,1.615602762,1.669723493,1.254943987,-0.27115838,0.031582049,-0.500134659,-0.346026565,0.056968608,-0.302787793,-0.464355829,-0.10607007
8.333966997,-0.109520316,-0.151816408,-0.045361529,-0.087368711,-0.554508876,0.71944006,-0.820394736,-0.358883133,-0.26349797,-0.073530537,-0.113243906,2.048607283,-0.094169025,0.222432159,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.229626078,0.591021067,-0.450186495,-0.390390887,-0.554273004,-0.10607007
0.205503271,-0.064715957,-0.065291296,-0.041737691,-0.079169097,-0.554444639,-1.171948135,1.33959885,-0.35886648,-0.261605291,-0.042594359,-0.077342215,-0.086691391,0.057880065,0.117173612,-0.023231509,0.954338262,1.615602762,1.669723493,1.254943987,-0.27115838,0.031582049,-0.500134659,-0.346026565,0.056968608,-0.302787793,-0.464355829,-0.10607007
0.205503271,-0.064715957,-0.065291296,-0.041737691,-0.079169097,-0.554444639,-1.171948135,1.33959885,-0.35886648,-0.261605291,-0.042594359,-0.077342215,-0.086691391,0.057880065,0.117173612,-0.023231509,0.954338262,1.615602762,1.669723493,1.254943987,-0.27115838,0.031582049,-0.500134659,-0.346026565,0.056968608,-0.302787793,-0.464355829,-0.10607007
0.205503271,-0.064715957,-0.065291296,-0.041737691,-0.079169097,-0.554444639,-1.171948135,1.33959885,-0.35886648,-0.261605291,-0.042594359,-0.077342215,-0.086691391,0.057880065,0.117173612,-0.023231509,0.954338262,1.615602762,1.669723493,1.254943987,-0.27115838,0.031582049,-0.500134659,-0.346026565,0.056968608,-0.302787793,-0.464355829,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.045967444,-0.087368711,1.688355127,0.71944006,-0.820394736,0.412083476,-0.26349797,-0.073530537,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.229626078,0.591021067,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.21372957,-0.124455103,-0.151816408,-0.04604901,-0.087368711,6.174084394,0.71944006,-0.820394736,1.642665223,-0.26349797,-0.058062448,-0.113243906,-0.122180954,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.011975832,-0.064715957,-0.082596318,-0.041865865,-0.079987738,-0.554389015,-1.171948135,1.33959885,-0.358849232,-0.260054064,-0.042594359,-0.077342215,-0.105101851,-0.001211063,-0.015756685,-0.09304156,0.954338262,1.632142861,1.120488458,1.996124336,-0.28075205,0.096995292,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213728721,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.791209407,0.71944006,-0.820394736,0.041426401,-0.26349797,-0.058062448,-0.113243906,-0.122180307,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.77064324,4.339211592,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.127593253,-0.26349797,-0.073530537,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.229626078,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.010681041,-0.064715957,-0.065291296,-0.041807604,-0.079763272,-0.554375712,-1.171948135,1.33959885,-0.358849031,-0.259873295,-0.042594359,-0.077342215,-0.104992242,-0.022968603,-0.006080629,-0.103054892,0.954338262,1.468327784,1.385868552,1.309850941,-0.275955215,-0.005212901,-0.590304186,-0.346026565,-0.281134794,-0.390390887,-0.554273004,-0.10607007
-0.010681041,-0.064715957,-0.065291296,-0.041807604,-0.079763272,-0.554375712,-1.171948135,1.33959885,-0.358849031,-0.259873295,-0.042594359,-0.077342215,-0.104992242,-0.022968603,-0.006080629,-0.103054892,0.954338262,1.468327784,1.385868552,1.309850941,-0.275955215,-0.005212901,-0.590304186,-0.346026565,-0.281134794,-0.390390887,-0.554273004,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.101894371,-0.26349797,-0.073530537,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.500134659,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.058850612,-0.064715957,-0.065291296,-0.041842561,-0.079776476,-0.554409809,-1.171948135,1.33959885,-0.358857982,-0.260803109,-0.042594359,-0.077342215,-0.100169479,0.004099054,0.027012197,-0.084143457,0.954338262,1.500425403,1.576700029,1.132025014,-0.28075205,-0.005212901,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.77064324,4.339211592,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.090377553,-0.064715957,-0.065291296,-0.041830909,-0.078139194,-0.554420131,-1.171948135,1.33959885,-0.358860545,-0.260559715,-0.042594359,-0.077342215,-0.096461227,0.016913054,0.058504313,-0.091586928,0.954338262,1.866445138,1.569106852,1.912593162,-0.28075205,0.096995292,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213728509,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.566922875,0.71944006,-0.820394736,0.026600086,-0.26349797,-0.073530537,-0.113243906,-0.122180145,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.139456551,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.101894371,-0.26349797,-0.073530537,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.139456551,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.021837744,-0.064715957,-0.082596318,-0.041795952,-0.080132981,-0.554406292,-1.171948135,1.33959885,-0.358853722,-0.260608662,-0.042594359,-0.077342215,-0.102255771,0.012701801,0.012464065,-0.073462936,0.954338262,1.426999083,1.602514005,0.944197854,-0.275955215,0.084730309,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
0.078073119,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554426158,0.71944006,1.33959885,-0.35881001,-0.262743985,-0.042594359,-0.113243906,0.918884619,6.130006678,10.99881269,5.570783311,0.954338262,1.502338849,1.391598718,1.37410569,0.539506721,-0.29548417,-0.139456551,-0.346026565,-0.112083093,-0.127581607,-0.284521479,-0.10607007
0.078073119,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554426158,0.71944006,1.33959885,-0.35881001,-0.262743985,-0.042594359,-0.113243906,0.918884619,6.130006678,10.99881269,5.570783311,0.954338262,1.502338849,1.391598718,1.37410569,0.539506721,-0.29548417,-0.139456551,-0.346026565,-0.112083093,-0.127581607,-0.284521479,-0.10607007
0.289575891,-0.064715957,-0.082596318,-0.041737691,-0.079182301,-0.554461129,-1.171948135,1.33959885,-0.35886929,-0.26196798,-0.042594359,-0.077342215,-0.079593435,0.155838974,0.194037896,0.023544797,0.954338262,1.259331257,1.126260965,1.203594641,-0.27115838,0.158320208,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
0.078073119,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554426158,0.71944006,1.33959885,-0.35881001,-0.262743985,-0.042594359,-0.113243906,0.918884619,6.130006678,10.99881269,5.570783311,0.954338262,1.502338849,1.391598718,1.37410569,0.539506721,-0.29548417,-0.139456551,-0.346026565,-0.112083093,-0.127581607,-0.284521479,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.101894371,-0.26349797,-0.073530537,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.409965132,0.591021067,-0.450186495,-0.47799398,-0.554273004,-0.10607007
-0.099969974,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554321027,0.71944006,1.33959885,-0.358695298,-0.262100477,-0.042594359,-0.09529306,-0.113103781,-0.025212493,-0.057012175,-0.111126228,0.954338262,0.61545681,0.861064349,0.18871447,0.539506721,-0.291395842,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.21372957,-0.124455103,-0.151816408,-0.04604901,-0.087368711,6.174084394,0.71944006,-0.820394736,1.642665223,-0.26349797,-0.058062448,-0.113243906,-0.122180954,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.680473713,4.339211592,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.116427332,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.55428917,0.71944006,1.33959885,-0.358663499,-0.26186411,-0.042594359,-0.09529306,-0.114604521,-0.034755729,-0.069241541,-0.118496856,0.954338262,0.775919048,0.637235018,0.814490386,0.539506721,-0.291395842,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.045967444,-0.087368711,1.688355127,0.71944006,-0.820394736,0.412083476,-0.26349797,-0.073530537,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.409965132,0.591021067,-0.450186495,-0.47799398,-0.554273004,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.127593253,-0.26349797,-0.073530537,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.500134659,0.591021067,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.688355127,0.71944006,-0.820394736,0.308299493,-0.26349797,-0.058062448,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.77064324,4.339211592,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.008394345,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554400053,0.71944006,1.33959885,-0.358787018,-0.262507465,-0.042594359,-0.09529306,-0.103408419,0.009141677,-0.003804522,-0.084757981,0.954338262,1.145308861,1.163365909,0.915755145,0.539506721,-0.29548417,-0.500134659,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213728297,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.406718288,0.71944006,-0.820394736,-0.072947798,-0.26349797,-0.058062448,-0.113243906,-0.122179984,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.045967444,-0.087368711,1.688355127,0.71944006,-0.820394736,0.412083476,-0.26349797,-0.073530537,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.409965132,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.00915124,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554390677,0.71944006,1.33959885,-0.35877876,-0.262422515,-0.042594359,-0.09529306,-0.104862738,0.000448459,0.000577474,-0.101942143,0.954338262,0.601847213,0.635428463,0.450234931,0.539506721,-0.29548417,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.688355127,0.71944006,-0.820394736,0.308299493,-0.26349797,-0.058062448,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.00814496,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554405154,0.71944006,1.33959885,-0.358779272,-0.262724671,-0.042594359,-0.09529306,-0.105255581,0.030434548,-0.006352027,-0.075509875,0.954338262,1.252556625,1.890617172,0.206320998,0.539506721,-0.291395842,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.500134659,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213728084,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.286564843,0.71944006,-0.820394736,-0.108689739,-0.26349797,-0.058062448,-0.113243906,-0.122179822,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.045967444,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.101894371,-0.26349797,-0.073530537,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.419860263,-0.47537059,-0.409965132,0.591021067,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.054828949,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554374534,0.71944006,1.33959885,-0.358748708,-0.262497481,-0.042594359,-0.09529306,-0.109617048,0.008550576,-0.040304809,-0.088809118,0.954338262,1.159220127,0.782846167,1.43442166,0.539506721,-0.291395842,-0.409965132,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
0.016012143,-0.064715957,-0.065291296,-0.041772648,-0.079089874,-0.554391243,-1.171948135,1.33959885,-0.358852808,-0.260010229,-0.042594359,-0.077342215,-0.102732559,-0.008743412,0.009632518,-0.091016567,0.954338262,1.324172929,0.827981812,1.723749543,-0.275955215,0.035670376,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.054828949,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554374534,0.71944006,1.33959885,-0.358748708,-0.262497481,-0.042594359,-0.09529306,-0.109617048,0.008550576,-0.040304809,-0.088809118,0.954338262,1.159220127,0.782846167,1.43442166,0.539506721,-0.291395842,-0.319795605,-0.346026565,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213729146,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.688355127,0.71944006,-0.820394736,0.308299493,-0.26349797,-0.058062448,-0.113243906,-0.122180631,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.213728934,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.127639064,0.71944006,-0.820394736,0.141503827,-0.26349797,-0.058062448,-0.113243906,-0.122180469,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.077616321,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.55433097,0.71944006,1.33959885,-0.358726174,-0.261881561,-0.042594359,-0.09529306,-0.110673816,-0.03240556,-0.039268582,-0.107206936,0.954338262,0.919651566,0.750017677,0.972132334,0.539506721,-0.29548417,-0.319795605,-0.346026565,-0.112083093,-0.302787793,-0.464355829,-0.10607007
-0.077616321,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.55433097,0.71944006,1.33959885,-0.358726174,-0.261881561,-0.042594359,-0.09529306,-0.110673816,-0.03240556,-0.039268582,-0.107206936,0.954338262,0.919651566,0.750017677,0.972132334,0.539506721,-0.29548417,-0.319795605,-0.346026565,-0.112083093,-0.302787793,-0.464355829,-0.10607007
-0.077616321,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.55433097,0.71944006,1.33959885,-0.358726174,-0.261881561,-0.042594359,-0.09529306,-0.110673816,-0.03240556,-0.039268582,-0.107206936,0.954338262,0.919651566,0.750017677,0.972132334,0.539506721,-0.29548417,-0.319795605,-0.346026565,-0.112083093,-0.302787793,-0.464355829,-0.10607007
-0.213728509,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.566922875,0.71944006,-0.820394736,-0.025291906,-0.26349797,-0.058062448,-0.113243906,-0.122180145,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
0.090248265,-0.064715957,-0.082596318,-0.041737691,-0.080238612,-0.554429491,-1.171948135,1.33959885,-0.3588601,-0.261291591,-0.042594359,-0.077342215,-0.09644818,0.048861477,0.045562782,-0.056820587,0.954338262,1.541943725,1.520132278,1.292208111,-0.27115838,0.076553654,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
